clade_name	Sample_1	Sample_2	Sample_3	Sample_4	Sample_5
UNCLASSIFIED	74.90405	61.94991	61.2031	91.07134	76.33872
k__Bacteria	25.09595205986101	38.05009297498285	38.79690396533874	8.928664938318114	23.661281109964484
k__Bacteria|p__Firmicutes	12.809111959089387	37.61098729203295	18.461370962742564	8.919425555839943	13.856722930634948
k__Bacteria|p__Verrucomicrobia	12.286840100771618	0.4391056829498971	20.197233679030937	0.0031062825320408	9.8043783535931
k__Bacteria|p__Firmicutes|c__Clostridia	12.6930306328365	37.44355927292443	18.43261081783305	8.583163998464439	13.572763896034264
k__Bacteria|p__Verrucomicrobia|c__Verrucomicrobiae	12.286840100771618	0.4391056829498971	20.197233679030937	0.0031062825320408	9.8043783535931
k__Bacteria|p__Firmicutes|c__Erysipelotrichia	0.1083542826136558	0.0826257768951752	0	0.0814669246302021	0.1975622327557595
k__Bacteria|p__Firmicutes|c__Negativicutes	0.0077270436392312	0.0624478125905418	0	0	0.0715469818203106
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales	12.6930306328365	37.44355927292443	18.43261081783305	8.583163998464439	13.572763896034264
k__Bacteria|p__Verrucomicrobia|c__Verrucomicrobiae|o__Verrucomicrobiales	12.286840100771618	0.4391056829498971	20.197233679030937	0.0031062825320408	9.8043783535931
k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales	0.1083542826136558	0.0826257768951752	0	0.0814669246302021	0.1975622327557595
k__Bacteria|p__Firmicutes|c__Negativicutes|o__Veillonellales	0.0077270436392312	0.0624478125905418	0	0	0.0715469818203106
k__Bacteria|p__Verrucomicrobia|c__Verrucomicrobiae|o__Verrucomicrobiales|f__Akkermansiaceae	12.286840100771618	0.4391056829498971	20.197233679030937	0.0031062825320408	9.8043783535931
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae	6.362245459169371	12.3439600323303	10.35688394952233	4.6914268117997215	3.5040109502151955
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae	5.717201693779557	7.129898716828939	1.7453679577598835	3.0847331992122418	9.20607919944654
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae	0.5496565612054877	17.969696718755895	5.864842619251534	0.591163334100067	0.6845397915361605
k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae	0.1083542826136558	0.0826257768951752	0	0.0814669246302021	0.1975622327557595
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiales_unclassified	0.0400154955594483	0	0.1871950616327594	1.053582462721e-4	0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Eubacteriaceae	0.0239089135274295	0	0	0.2157352951061361	0.1781363209644786
